date.local,co,no2,o3,pm10,pm25,so2,pb
2021-01-18 20:45:00,8200.0,165.6,44.3,650.0,432.0,43.0,0.11503034024589474
2021-01-18 21:00:00,9400.0,133.8,42.0,650.0,432.0,44.8,0.03951136900707653
2021-01-18 21:30:00,7400.0,84.2,40.5,650.0,432.0,37.0,0.09505335503151918
2021-01-18 21:45:00,7900.0,103.1,36.8,751.0,473.0,38.4,0.15338076699608064
2021-01-18 23:45:00,9600.0,66.1,16.8,901.0,840.0,44.3,0.02751313775294232
2021-01-19 00:30:00,8100.0,59.7,17.9,901.0,840.0,34.4,0.026461948060328616
2021-01-19 00:45:00,7800.0,56.5,13.8,777.0,778.0,35.0,0.1070573518446902
2021-01-19 03:15:00,6800.0,39.0,14.8,666.0,702.0,28.0,0.0859896223278853
2021-01-19 04:15:00,3900.0,46.2,18.4,585.0,618.0,23.1,0.02053537093732269
2021-01-19 04:45:00,4100.0,35.3,20.6,409.0,393.0,22.7,0.037742235443925354
2021-01-19 05:00:00,4500.0,49.8,20.0,409.0,393.0,25.2,0.10148011887794656
2021-01-19 05:15:00,4700.0,33.1,19.7,409.0,393.0,25.2,0.09444241705993835
2021-01-19 06:45:00,5600.0,37.5,26.9,452.0,356.0,26.8,0.12962751558091312
2021-01-19 07:00:00,4800.0,55.0,27.4,452.0,356.0,27.0,0.05152770907967803
2021-01-19 07:15:00,4800.0,47.5,27.0,452.0,356.0,29.4,0.044889983490635485
2021-01-19 08:15:00,4600.0,78.5,20.1,478.0,415.0,25.0,0.13928006612039842
2021-01-19 09:15:00,4000.0,158.1,16.0,500.0,404.0,22.7,0.07207592422672669
2021-01-19 09:30:00,3900.0,161.8,15.1,500.0,404.0,21.8,0.052794167799051384
2021-01-19 11:15:00,2600.0,120.1,15.3,466.0,423.0,22.5,0.14527411019956019
2021-01-19 12:45:00,2300.0,105.7,21.1,286.0,213.0,20.8,0.1343764941713369
2021-01-19 13:45:00,2100.0,95.3,27.3,256.0,186.0,17.9,0.080047961128348
2021-01-19 15:45:00,2400.0,137.4,21.5,254.0,179.0,14.3,0.08686627029730787
2021-01-19 17:00:00,2400.0,102.1,19.2,275.0,187.0,14.0,0.12677321779502404
2021-01-19 17:15:00,2500.0,115.4,15.4,275.0,187.0,14.6,0.03864123871642555
2021-01-19 18:15:00,3300.0,82.5,13.1,310.0,200.0,15.3,0.11958193029006778
2021-01-19 18:45:00,3100.0,52.9,11.4,273.0,,15.2,0.15933675674557005
2021-01-19 19:30:00,2800.0,59.1,12.8,273.0,,14.3,0.12315372182230137
2021-01-19 20:15:00,2600.0,65.7,12.3,256.0,191.0,15.3,0.07220711627199572
2021-01-19 20:45:00,3300.0,60.9,11.3,301.0,212.0,17.6,0.16433252273616117
2021-01-19 21:45:00,2600.0,105.5,11.4,308.0,216.0,17.5,0.09274394523813757
2021-01-19 22:45:00,2200.0,57.6,11.4,271.0,183.0,13.7,0.12197591437985555
2021-01-20 00:15:00,2400.0,52.3,12.6,231.0,160.0,13.1,0.05023172743484272
2021-01-20 00:45:00,2600.0,35.1,11.1,208.0,154.0,12.5,0.07291751896479762
2021-01-20 04:30:00,2400.0,41.4,14.5,186.0,144.0,11.6,0.15044662822403584
2021-01-20 05:30:00,2500.0,33.3,14.5,163.0,128.0,13.9,0.09707759564200587
2021-01-20 11:15:00,2700.0,84.9,17.5,231.0,176.0,14.9,0.11694457370885725
2021-01-20 11:45:00,2300.0,80.8,20.2,240.0,175.0,14.4,0.09493961392813849
2021-01-20 12:15:00,2300.0,67.6,22.6,240.0,175.0,14.6,0.14418367762422066
2021-01-20 12:45:00,2200.0,89.1,22.5,213.0,164.0,16.3,0.08004135754315252
2021-01-20 13:15:00,2200.0,99.6,26.5,213.0,164.0,15.5,0.1613702886878982
2021-01-20 16:15:00,2900.0,70.1,22.7,221.0,142.0,16.7,0.04230846169922156
2021-01-20 16:30:00,2500.0,129.4,18.0,221.0,142.0,17.4,0.08072999687281375
2021-01-20 18:30:00,3300.0,83.4,11.9,267.0,151.0,16.7,0.16265568251930831
2021-01-20 19:45:00,3200.0,101.4,11.1,271.0,200.0,19.0,0.03958649149133865
2021-01-20 20:45:00,4200.0,114.3,12.2,310.0,207.0,19.2,0.09851105088135421
2021-01-20 22:15:00,3400.0,76.3,12.1,363.0,221.0,16.5,0.15022481342234423
2021-01-20 22:45:00,2900.0,117.3,11.0,304.0,195.0,14.8,0.10038969842673748
2021-01-20 23:45:00,2500.0,94.8,12.9,264.0,196.0,12.9,0.1358291078126038
2021-01-21 00:00:00,,87.8,12.0,264.0,196.0,,0.04211208697195187
2021-01-21 00:15:00,2800.0,88.8,12.7,264.0,196.0,13.4,0.04330377886540733
2021-01-21 00:45:00,2500.0,71.8,13.8,257.0,184.0,10.5,0.14562725081731784
2021-01-21 02:30:00,2000.0,38.4,21.7,197.0,164.0,7.7,0.08645083625597337
2021-01-21 03:15:00,2300.0,73.7,20.4,216.0,193.0,9.0,0.09150290233736799
2021-01-21 03:30:00,2200.0,54.3,21.8,216.0,193.0,9.2,0.1107772366441202
2021-01-21 10:00:00,3100.0,111.5,17.8,290.0,227.0,16.7,0.15276667975973238
2021-01-21 10:45:00,3000.0,109.2,24.2,257.0,183.0,16.1,0.1436739709028383
2021-01-21 11:00:00,2800.0,87.1,28.0,257.0,183.0,14.8,0.10407732794494004
2021-01-21 11:15:00,3400.0,123.9,23.5,257.0,183.0,15.2,0.11929748321165883
2021-01-21 13:15:00,2000.0,101.2,37.7,213.0,121.0,18.3,0.03452074162715322
2021-01-21 14:15:00,1700.0,85.8,50.6,210.0,90.0,16.9,0.027210398961075348
2021-01-21 14:45:00,1800.0,71.9,52.5,203.0,69.0,16.7,0.15250037297294006
2021-01-21 17:45:00,2500.0,157.1,12.3,198.0,101.0,22.2,0.04846347091178624
2021-01-21 20:45:00,6900.0,191.5,12.1,473.0,221.0,21.0,0.07183009210633981
2021-01-21 23:00:00,7600.0,135.3,13.6,683.0,336.0,22.3,0.13713739424222895
2021-01-22 03:00:00,5400.0,80.2,23.2,524.0,422.0,9.5,0.14004125340730936
2021-01-22 04:15:00,5000.0,78.7,28.6,495.0,391.0,11.7,0.10905130794533392
2021-01-22 04:45:00,4500.0,71.9,32.4,523.0,444.0,13.8,0.09020788264332372
2021-01-22 06:45:00,2800.0,40.8,15.3,451.0,336.0,8.1,0.07571884488101807
2021-01-22 07:30:00,2200.0,44.1,13.3,451.0,336.0,3.6,0.054770743758688914
2021-01-22 07:45:00,2300.0,45.9,12.8,343.0,249.0,3.4,0.13857467437274454
2021-01-22 13:15:00,2100.0,52.1,24.6,243.0,210.0,16.8,0.141368729424051
2021-01-22 18:15:00,2500.0,74.5,14.0,264.0,209.0,11.8,0.1054613072672804
2021-01-22 18:45:00,2700.0,73.3,13.4,259.0,224.0,12.0,0.10447510788062964
2021-01-23 07:45:00,2200.0,40.9,17.3,213.0,165.0,9.5,0.11036231117335876
2021-01-23 08:15:00,2400.0,55.6,15.5,213.0,165.0,10.6,0.028872720826067837
2021-01-23 08:30:00,2300.0,48.8,17.8,213.0,165.0,11.2,0.10463170778755752
2021-01-23 09:00:00,2400.0,48.1,17.5,226.0,187.0,10.6,0.0374305679948346
2021-01-23 09:45:00,2500.0,54.8,21.4,235.0,184.0,11.4,0.08377541627902742
2021-01-23 10:45:00,2300.0,54.5,25.2,230.0,189.0,11.3,0.03178176707478002
2021-01-23 11:45:00,2300.0,70.7,29.5,226.0,173.0,12.9,0.08365564499777739
2021-01-23 12:15:00,2100.0,65.3,39.6,226.0,173.0,14.4,0.07081256014521622
2021-01-23 12:45:00,2100.0,70.9,38.4,238.0,191.0,15.1,0.1609154653041042
2021-01-23 13:30:00,2100.0,63.2,51.8,238.0,191.0,14.2,0.15738315123106622
2021-01-23 14:15:00,2000.0,58.2,60.1,227.0,178.0,14.6,0.09698645214974423
2021-01-23 14:45:00,2100.0,71.4,49.7,231.0,161.0,15.7,0.11104816503934767
2021-01-23 15:45:00,1900.0,58.4,61.8,236.0,162.0,15.3,0.05054658711518285
2021-01-23 16:15:00,2000.0,62.4,52.5,236.0,162.0,15.7,0.07822959132722139
2021-01-23 16:45:00,2100.0,72.8,42.7,242.0,170.0,14.9,0.14888083388120188
2021-01-23 17:00:00,2000.0,81.1,41.7,242.0,170.0,13.6,0.1542597293808274
2021-01-23 17:45:00,2400.0,92.0,17.5,282.0,204.0,13.3,0.05718917738611608
2021-01-23 19:45:00,3600.0,91.8,12.1,391.0,280.0,15.1,0.13458899803988777
2021-01-23 21:00:00,3500.0,88.0,12.5,365.0,269.0,12.1,0.061111388644694606
2021-01-24 09:45:00,2600.0,35.2,13.6,359.0,246.0,9.0,0.1277390555474312
2021-01-24 10:00:00,2500.0,57.8,13.0,359.0,246.0,9.4,0.08668939305272179
2021-01-24 11:30:00,2700.0,45.4,13.8,352.0,262.0,10.3,0.02745488346824971
2021-01-24 11:45:00,2800.0,70.3,13.4,397.0,288.0,10.5,0.15943218815913113
2021-01-24 12:00:00,,22.4,14.1,397.0,288.0,,0.07622388996754274
2021-01-24 12:30:00,2400.0,78.1,13.0,397.0,288.0,13.5,0.10023955598815489
2021-01-24 12:45:00,2400.0,39.9,15.0,373.0,262.0,13.7,0.130229215813611
2021-01-24 13:00:00,2600.0,47.1,13.3,373.0,262.0,13.4,0.023859583951638612
2021-01-24 13:30:00,2400.0,72.6,15.8,373.0,262.0,13.7,0.0697113119689323
2021-01-24 14:15:00,2300.0,56.9,18.3,329.0,244.0,12.9,0.12013299260816192
2021-01-24 14:45:00,2700.0,41.3,17.0,358.0,278.0,13.6,0.09879759851997091
2021-01-24 15:15:00,2600.0,79.0,17.7,358.0,278.0,13.8,0.11588619200142963
2021-01-24 15:45:00,2600.0,53.1,15.2,337.0,256.0,14.7,0.15380858824174592
2021-01-24 16:00:00,2500.0,73.3,15.4,337.0,256.0,,0.0957003682597047
2021-01-24 16:45:00,2700.0,41.7,16.7,367.0,268.0,13.1,0.1543368605850794
2021-01-24 17:15:00,2700.0,72.3,14.7,367.0,268.0,12.6,0.04389815492048101
2021-01-24 18:00:00,,68.0,13.3,353.0,249.0,13.5,0.023173636907641838
2021-01-24 18:45:00,3000.0,65.7,13.2,380.0,268.0,12.6,0.08833352669623576
2021-01-24 19:30:00,3300.0,69.7,12.9,380.0,268.0,14.8,0.10432845749600357
2021-01-24 20:45:00,3100.0,64.3,12.7,373.0,266.0,16.1,0.0633116904628916
2021-01-24 21:15:00,2800.0,65.5,12.1,373.0,266.0,14.5,0.07471938151241694
2021-01-24 21:45:00,2800.0,19.9,11.4,320.0,231.0,13.7,0.024080142902209264
2021-01-24 22:00:00,2500.0,48.5,12.3,320.0,231.0,14.4,0.09399858656745218
2021-01-24 22:15:00,2400.0,65.0,13.8,320.0,231.0,13.9,0.14457257704101928
2021-01-24 23:30:00,2100.0,56.1,15.0,279.0,200.0,11.2,0.1633903975541457
2021-01-24 23:45:00,1900.0,39.5,15.6,246.0,176.0,10.0,0.09220125346486774
2021-01-25 00:15:00,2000.0,46.9,16.4,246.0,176.0,12.6,0.12676009340078534
2021-01-25 01:45:00,1800.0,30.3,23.1,196.0,149.0,12.6,0.07877526238799926
2021-01-25 02:15:00,,,26.3,196.0,149.0,,0.08187024965085735
2021-01-25 02:30:00,1600.0,21.2,28.7,196.0,149.0,11.8,0.1183853338825594
2021-01-25 02:45:00,1800.0,29.6,27.5,190.0,146.0,11.2,0.13288414800336723
2021-01-25 03:00:00,1900.0,38.3,25.7,190.0,146.0,11.6,0.08491178424898255
2021-01-25 03:15:00,1900.0,32.5,26.3,190.0,146.0,12.3,0.04416769104511502
2021-01-25 03:30:00,1900.0,47.7,26.0,190.0,146.0,12.2,0.14165090215963097
2021-01-25 04:00:00,1800.0,26.3,25.2,204.0,153.0,,0.059747067113610594
2021-01-25 04:15:00,1900.0,43.6,20.8,204.0,153.0,11.5,0.026844254821201747
2021-01-25 04:45:00,1900.0,35.7,23.0,210.0,157.0,10.2,0.11607538132312634
2021-01-25 05:30:00,2100.0,49.3,17.2,210.0,157.0,11.9,0.13927836320211912
2021-01-25 06:00:00,,41.2,18.1,202.0,147.0,12.0,0.1168920085351274
2021-01-25 06:45:00,2200.0,124.0,17.2,224.0,160.0,12.3,0.15553270264082553
2021-01-25 07:15:00,3200.0,88.3,13.8,224.0,160.0,13.3,0.1013632404913406
2021-01-25 08:00:00,2400.0,83.4,14.5,224.0,162.0,,0.05362733102672254
2021-01-25 08:45:00,2500.0,61.9,14.9,240.0,149.0,12.7,0.1439311183905321
2021-01-25 10:45:00,2300.0,76.1,15.1,221.0,148.0,12.5,0.1400567301401556
2021-01-25 11:45:00,2300.0,88.3,16.5,245.0,165.0,12.4,0.06242203309662055
2021-01-25 12:15:00,2200.0,64.0,23.2,245.0,165.0,13.8,0.02575579273325797
2021-01-25 12:45:00,2200.0,67.5,26.5,268.0,193.0,14.3,0.06446544954234174
2021-01-25 13:15:00,2200.0,84.2,29.8,268.0,193.0,14.0,0.09972981815348235
2021-01-25 14:15:00,2300.0,108.2,31.6,257.0,173.0,14.5,0.03837627658408879
2021-01-25 14:30:00,2200.0,113.1,36.9,257.0,173.0,14.6,0.11434112433452531
2021-01-25 14:45:00,2200.0,118.8,35.9,275.0,162.0,15.2,0.11959995658499996
2021-01-25 15:00:00,2200.0,99.3,40.6,275.0,162.0,14.5,0.079362259404734
2021-01-25 16:15:00,2100.0,142.3,28.4,279.0,166.0,14.3,0.14644728835454746
2021-01-25 16:45:00,2300.0,131.8,16.1,289.0,168.0,14.9,0.02575360722066132
2021-01-25 17:15:00,2200.0,125.2,14.2,289.0,168.0,16.2,0.041465954152584646
2021-01-25 17:45:00,2300.0,96.5,14.5,310.0,172.0,15.8,0.09616933859418329
2021-01-25 18:45:00,3300.0,99.3,12.6,252.0,147.0,14.5,0.0990768889065138
2021-01-25 19:00:00,3700.0,86.9,12.1,252.0,147.0,15.9,0.14868079562086475
2021-01-25 20:15:00,5300.0,98.7,13.2,345.0,188.0,18.5,0.11611810434256398
2021-01-25 20:45:00,5400.0,106.5,11.5,413.0,246.0,16.7,0.024285179571962308
2021-01-25 21:00:00,5100.0,90.6,12.4,413.0,246.0,15.6,0.04000017662670362
2021-01-25 22:45:00,7100.0,77.1,12.9,542.0,371.0,20.7,0.10138258593838956
2021-01-25 23:00:00,7300.0,88.9,12.5,542.0,371.0,22.4,0.12977252271884301
2021-01-25 23:45:00,6500.0,74.5,13.2,536.0,371.0,19.8,0.0774703779565946
2021-01-26 00:00:00,,89.7,14.2,536.0,371.0,,0.05059523452965038
2021-01-26 01:30:00,5000.0,46.7,13.2,452.0,349.0,14.4,0.04412222094523682
2021-01-26 03:15:00,4300.0,41.7,14.6,376.0,322.0,11.5,0.12296167373067408
2021-01-26 03:30:00,4600.0,36.8,14.6,376.0,322.0,11.4,0.11329812376418764
2021-01-26 04:30:00,,46.5,13.8,350.0,284.0,13.2,0.045597198620045507
2021-01-26 05:00:00,,43.5,15.6,361.0,270.0,13.3,0.161019028256295
2021-01-26 05:30:00,,46.7,16.1,361.0,270.0,13.3,0.0598129560280166
2021-01-26 05:45:00,,53.2,14.3,352.0,263.0,11.9,0.04915236448157667
2021-01-26 06:00:00,,48.7,15.3,352.0,263.0,9.7,0.0969676929179629
2021-01-26 06:30:00,,41.5,13.6,352.0,263.0,7.8,0.07933590576904317
2021-01-26 06:45:00,,43.1,14.6,264.0,212.0,7.7,0.02958555094381677
2021-01-26 07:00:00,,43.7,14.5,264.0,212.0,7.6,0.07995860258786183
2021-01-26 07:45:00,,42.2,14.1,284.0,231.0,7.4,0.08767135859042266
2021-01-26 08:15:00,,57.3,13.9,284.0,231.0,10.3,0.076821487242089
2021-01-26 08:30:00,,65.4,13.0,284.0,231.0,11.3,0.11391332162260695
2021-01-26 08:45:00,,72.6,13.5,293.0,181.0,12.0,0.08186466156591904
2021-01-26 09:15:00,,88.4,14.6,293.0,181.0,13.1,0.13874686057663727
2021-01-26 09:45:00,,77.1,18.5,270.0,219.0,14.3,0.15106908640556843
2021-01-26 10:00:00,,71.0,23.0,270.0,219.0,14.9,0.07967948141525678
2021-01-26 10:45:00,,65.7,33.6,287.0,234.0,18.0,0.03134350282664929
2021-01-26 11:15:00,,64.8,46.5,287.0,234.0,18.6,0.10468887692723047
2021-01-26 13:00:00,,41.7,80.5,218.0,139.0,22.6,0.08016285927052101
2021-01-26 14:00:00,,36.4,88.9,202.0,125.0,21.5,0.0832697543860034
2021-01-26 14:45:00,,30.9,96.5,182.0,106.0,20.7,0.07367587443305186
2021-01-26 15:00:00,,27.2,97.3,182.0,106.0,20.2,0.10909093822477338
2021-01-26 15:45:00,,36.4,92.6,176.0,97.0,19.4,0.08727114591531691
2021-01-26 16:15:00,,25.3,97.9,176.0,97.0,19.1,0.11014264565334364
2021-01-26 17:00:00,,24.9,96.1,166.0,90.0,20.0,0.15392109427939388
2021-01-26 20:15:00,,95.8,12.7,447.0,150.0,15.9,0.08993013294055589
2021-01-26 20:45:00,,82.7,13.6,447.0,150.0,13.2,0.13502109113930436
2021-01-26 21:15:00,,77.7,12.6,384.0,286.0,12.0,0.13534728828906678
2021-01-26 21:45:00,,70.1,13.0,384.0,286.0,11.9,0.10240430460733665
2021-01-27 02:45:00,,57.2,13.4,331.0,283.0,11.9,0.05399076722870354
2021-02-05 22:15:00,3000.0,87.8,13.3,286.0,87.0,13.0,0.059198731948541194
2021-02-05 23:45:00,2400.0,84.6,12.7,221.0,94.0,11.5,0.07878375705016417
2021-02-06 03:15:00,1400.0,35.2,21.8,109.0,68.0,9.1,0.14231296072291014
2021-02-06 04:15:00,1200.0,46.2,16.7,118.0,72.0,11.0,0.09083841604934506
2021-02-06 06:45:00,2700.0,83.7,14.2,318.0,136.0,16.7,0.10003752113579821
2021-02-06 07:15:00,3300.0,64.4,12.7,318.0,136.0,15.8,0.08872092927420186
2021-02-06 15:45:00,1600.0,48.2,45.5,153.0,50.0,14.9,0.09793693504077537
2021-02-06 18:45:00,2300.0,71.5,23.5,160.0,55.0,13.6,0.0930493413378954
2021-02-06 19:00:00,2100.0,65.7,21.2,160.0,55.0,14.0,0.14720525458767392
2021-02-07 02:00:00,,,25.6,191.0,133.0,,0.12944236665015826
2021-02-07 10:45:00,2200.0,33.2,40.6,248.0,156.0,21.7,0.03187097056510657
2021-02-07 13:15:00,1700.0,54.6,52.0,210.0,99.0,15.3,0.12438080342614831
2021-02-07 20:45:00,4500.0,120.4,12.5,376.0,178.0,15.6,0.1441396551557588
2021-02-07 22:45:00,5300.0,104.4,12.2,499.0,240.0,15.9,0.13574346638796683
2021-02-08 03:15:00,1900.0,59.4,15.2,249.0,195.0,5.3,0.055970768524968434
2021-02-08 06:45:00,4600.0,66.0,14.9,423.0,272.0,16.7,0.020911891419779713
2021-02-08 13:15:00,1800.0,83.9,45.7,259.0,159.0,20.8,0.03341950191827084
2021-02-08 13:30:00,1700.0,76.7,48.5,259.0,159.0,17.8,0.056280276832240725
2021-02-08 14:15:00,1800.0,58.7,53.6,218.0,109.0,16.8,0.02523224797029592
2021-02-08 16:45:00,2000.0,102.6,33.6,221.0,95.0,29.1,0.10134194988414365
2021-02-08 17:00:00,2000.0,86.3,33.8,221.0,95.0,30.3,0.10540984456543322
2021-02-09 14:30:00,2000.0,99.8,66.1,230.0,124.0,18.1,0.16228629128984803
2021-02-09 15:15:00,1700.0,101.2,43.6,234.0,106.0,16.5,0.07205987067736193
2021-02-09 16:15:00,1800.0,120.1,22.6,192.0,70.0,16.4,0.04755429336534468
2021-02-09 21:15:00,5200.0,101.2,12.3,602.0,294.0,27.2,0.16099804961380917
2021-02-10 10:45:00,1800.0,69.5,36.7,262.0,139.0,36.4,0.11332923141431421
2021-02-10 13:15:00,2000.0,55.3,65.5,159.0,63.0,19.6,0.08751209681976922
2021-02-11 11:00:00,3000.0,86.1,32.2,401.0,316.0,,0.09685702923620733
2021-02-11 17:15:00,1800.0,127.4,20.2,202.0,119.0,8.9,0.034103787591581204
2021-02-12 02:15:00,,,14.9,245.0,206.0,,0.03721432018405495
2021-02-12 04:45:00,1800.0,77.9,14.0,219.0,176.0,6.6,0.14626764505865716
2021-02-12 09:45:00,1900.0,124.7,16.6,381.0,319.0,7.5,0.07305218098287264
2021-02-12 18:00:00,2000.0,134.1,17.8,508.0,345.0,6.4,0.03848426236071764
2021-02-13 13:15:00,1800.0,160.1,41.7,461.0,344.0,26.5,0.10867110562247032
2021-02-13 21:15:00,3800.0,187.7,22.3,781.0,372.0,22.1,0.02797965929889184
2021-02-14 18:30:00,,177.1,17.4,349.0,162.0,14.3,0.06533955228761511
2021-02-14 19:45:00,,175.0,16.8,464.0,188.0,16.1,0.029886617508022285
2021-02-15 00:15:00,,126.2,25.3,461.0,263.0,11.2,0.13333017234027128
2021-02-15 04:15:00,,86.3,18.3,366.0,209.0,7.3,0.07174970944701506
2021-02-15 09:15:00,,183.8,21.4,472.0,270.0,28.2,0.02659171976522327
2021-02-15 13:30:00,1400.0,94.7,61.4,295.0,168.0,18.5,0.024802109144943723
2021-02-15 17:15:00,1500.0,133.0,32.4,202.0,99.0,13.4,0.06306491666312669
2021-02-15 18:30:00,2000.0,97.8,17.4,261.0,117.0,10.8,0.03950428910888628
2021-02-15 20:15:00,2600.0,148.7,18.6,403.0,178.0,9.4,0.1432252731102496
2021-02-16 03:45:00,2100.0,103.9,18.0,451.0,325.0,17.6,0.06395490321581214
2021-02-16 06:45:00,1900.0,100.8,17.5,368.0,248.0,16.2,0.1622868507620589
2021-02-16 11:45:00,1600.0,104.1,57.6,317.0,179.0,43.7,0.12650264025440497
2021-02-16 16:00:00,1600.0,124.5,61.1,156.0,86.0,32.7,0.08988040407103452
2021-02-16 16:15:00,1600.0,149.3,55.1,156.0,86.0,33.6,0.038091972915685585
2021-02-16 19:15:00,1600.0,113.3,20.5,287.0,131.0,19.6,0.07417729871655616
2021-02-16 22:00:00,1800.0,133.8,16.2,284.0,142.0,15.0,0.0600050392917673
2021-02-16 22:15:00,2300.0,102.8,17.1,284.0,142.0,17.6,0.08682365176208057
2021-02-17 13:45:00,1600.0,163.8,46.5,224.0,121.0,18.9,0.06039695342962546
2021-02-18 00:00:00,,118.0,17.4,423.0,280.0,11.9,0.15641148145736175
2021-02-18 02:15:00,,,16.7,320.0,196.0,,0.0373726509447517
2021-02-18 02:45:00,1700.0,79.7,17.6,263.0,174.0,11.1,0.09294253593996643
2021-02-18 12:00:00,,110.5,56.1,306.0,178.0,48.0,0.02801509820743288
2021-02-18 13:45:00,1400.0,103.8,65.9,208.0,115.0,24.4,0.063697488655304
2021-02-18 15:45:00,1500.0,127.2,45.5,215.0,104.0,23.9,0.045843193450921006
2021-02-18 20:00:00,2300.0,154.0,16.5,365.0,160.0,19.5,0.13720405713057088
2021-02-18 21:45:00,2600.0,141.5,17.3,559.0,363.0,21.4,0.1271917550142899
2021-02-19 02:45:00,1400.0,44.6,18.8,186.0,145.0,8.1,0.11888772952669444
2021-02-19 03:15:00,1500.0,70.1,17.5,186.0,145.0,10.5,0.13947830059449381
2021-02-19 03:45:00,1800.0,84.8,17.3,289.0,194.0,11.4,0.060006448717640756
2021-02-21 07:00:00,2500.0,60.6,16.0,458.0,269.0,19.5,0.026438481333389746
2021-02-21 07:45:00,2100.0,67.3,16.5,465.0,290.0,21.1,0.02100180298273137
2021-02-21 11:00:00,1800.0,115.6,37.1,372.0,250.0,35.5,0.06752065599270457
2021-02-21 12:15:00,1700.0,128.9,62.5,349.0,221.0,23.3,0.05627444412777345
2021-02-21 12:30:00,1600.0,145.6,76.3,349.0,221.0,22.4,0.15245249725168378
2021-02-21 14:45:00,1500.0,151.5,64.6,224.0,105.0,11.9,0.09623666441872064
2021-02-21 15:00:00,1600.0,165.8,62.7,224.0,105.0,12.9,0.07170133085899073
2021-02-21 16:15:00,1500.0,122.6,58.3,222.0,103.0,12.1,0.12968162814042594
2021-02-21 17:30:00,1500.0,111.3,49.8,213.0,96.0,11.0,0.11169238303005555
2021-02-21 17:45:00,1600.0,104.7,51.6,224.0,92.0,10.4,0.0574841085697808
2021-02-21 19:00:00,1900.0,132.3,18.3,266.0,103.0,13.2,0.034467301414827844
2021-02-21 22:45:00,1900.0,125.6,16.6,367.0,204.0,18.8,0.1244448583506241
2021-02-21 23:15:00,1900.0,151.8,16.6,367.0,204.0,17.5,0.08322516039131868
2021-02-22 03:15:00,1600.0,89.2,17.0,261.0,191.0,13.0,0.09801966153340218
2021-02-22 09:45:00,1600.0,103.0,24.8,283.0,146.0,25.1,0.14053771149152972
2021-02-22 12:15:00,1600.0,191.1,34.9,283.0,139.0,19.4,0.08118994417919471
2021-02-22 14:15:00,1500.0,142.0,58.8,252.0,121.0,14.9,0.15829387734057054
2021-02-22 15:45:00,,,42.2,190.0,67.0,,0.03660225835356478
2021-02-23 09:45:00,2200.0,134.1,22.4,263.0,127.0,22.2,0.1562656490209699
2021-02-23 16:30:00,2000.0,95.3,52.2,171.0,48.0,7.9,0.12222499686451713
2021-02-24 17:00:00,1300.0,110.2,30.7,180.0,39.0,,0.11497058174667801
2021-02-25 10:45:00,1500.0,165.2,28.5,262.0,125.0,19.3,0.14184636677820006
2021-02-26 00:30:00,1600.0,97.4,19.7,328.0,112.0,19.9,0.1645976692855516
2021-02-26 01:45:00,1900.0,67.3,20.5,261.0,165.0,15.1,0.029876544899774326
2021-02-26 02:15:00,,,19.0,261.0,165.0,,0.05753379230817621
2021-02-26 02:45:00,1800.0,73.4,20.0,243.0,151.0,11.3,0.10246417974119558
2021-02-26 03:15:00,2100.0,63.9,18.9,243.0,151.0,11.7,0.10997780093626801
2021-02-26 06:45:00,3900.0,121.2,18.6,385.0,208.0,20.1,0.09951667037061358
2021-02-26 08:15:00,2400.0,106.6,18.8,429.0,227.0,35.0,0.15084230150505207
2021-02-26 08:30:00,2500.0,123.0,19.4,429.0,227.0,38.5,0.11931596960736238
2021-02-26 08:45:00,2200.0,102.8,20.9,418.0,199.0,40.8,0.047197488568220446
2021-03-01 07:15:00,2100.0,85.9,14.6,245.0,89.0,18.2,0.14628640477668378
2021-03-01 07:45:00,2100.0,88.5,16.3,234.0,108.0,20.3,0.02469486610143699
2021-03-01 08:15:00,2300.0,86.0,20.7,234.0,108.0,26.8,0.12275896027777039
2021-03-01 11:00:00,1800.0,96.6,63.5,215.0,87.0,33.6,0.13242951654641663
2021-03-01 11:15:00,1700.0,93.8,74.4,215.0,87.0,26.3,0.06733582389951986
2021-03-01 13:00:00,1400.0,79.0,62.8,207.0,55.0,10.7,0.040465420502166206
2021-03-01 14:00:00,1400.0,64.1,68.9,208.0,39.0,10.9,0.045760530952209985
2021-03-02 00:15:00,1500.0,45.0,51.5,,83.0,14.7,0.14167098088190405
2021-03-02 00:45:00,1400.0,46.1,56.0,,68.0,15.0,0.1612440757710893
2021-03-02 01:30:00,1400.0,28.2,56.1,,68.0,14.6,0.13920874071358175
2021-03-02 05:15:00,1500.0,40.8,40.8,,97.0,19.1,0.1098130968051124
2021-03-02 05:45:00,1900.0,69.1,27.3,,100.0,19.0,0.12360356478036155
2021-03-02 06:45:00,2100.0,76.8,23.4,,112.0,21.4,0.11985341184248435
2021-03-02 08:45:00,1600.0,76.7,45.9,,77.0,16.5,0.022120278605197195
2021-03-02 09:15:00,1400.0,81.7,47.8,,77.0,16.4,0.1410389120247555
2021-03-02 11:00:00,1400.0,65.3,55.5,271.0,69.0,11.5,0.14196259233723973
2021-03-02 14:00:00,1500.0,77.7,67.7,311.0,50.0,7.3,0.08917321908006409
2021-03-02 15:00:00,1600.0,64.4,62.6,346.0,45.0,9.8,0.09099348907733641
2021-03-02 16:00:00,1500.0,54.0,76.9,353.0,45.0,8.4,0.12448758360077468
