,internal,reference
26130,26.6496,18.1024
26131,25.076,18.1024
26132,16.3928,18.1024
26133,22.4033,18.0396
26134,16.0244,18.0396
26135,27.76,18.0396
26136,24.0831,17.9613
26137,15.783,17.9613
26138,26.5747,17.9613
26139,24.571,17.8608
26140,26.1775,17.8608
26141,15.7016,17.8608
26142,27.8128,17.7583
26143,17.1997,17.7583
26144,24.455,17.7583
26145,25.4702,17.6467
26146,17.3737,17.6467
26147,24.7644,17.6467
26148,25.8753,17.5368
26149,18.1043,17.5368
26150,23.0198,17.5368
26151,27.0275,17.4431
26152,15.0408,17.4431
26153,23.5221,17.4431
26154,27.5716,17.3727
26155,25.6189,17.3727
26156,16.2647,17.3727
26157,23.1491,17.3304
26158,16.774,17.3304
26159,23.5218,17.3304
26160,23.863,17.2977
26161,14.2329,17.2977
26162,26.9686,17.2977
26163,14.0222,17.2429
26164,25.8091,17.2429
26165,24.0407,17.2429
26166,27.5516,17.1982
26167,23.6697,17.1982
26168,15.5712,17.1982
26169,25.7286,17.1629
26170,24.1498,17.1629
26171,15.9778,17.1629
26172,26.459,17.0896
26173,14.9996,17.0896
26174,24.7363,17.0896
26175,15.7203,17.0203
26176,23.6663,17.0203
26177,26.0809,17.0203
26178,17.2863,16.9749
26179,22.1367,16.9749
26180,26.833,16.9749
26181,14.5973,16.9571
26182,24.7624,16.9571
26183,27.2844,16.9571
26184,14.5075,16.9754
26185,24.0748,16.9754
26186,25.5856,16.9754
26187,15.5042,16.9641
26188,27.0637,16.9641
26189,25.4483,16.9641
26190,26.27,16.9335
26191,23.6599,16.9335
26192,14.1976,16.9335
26193,25.3808,16.9029
26194,23.9505,16.9029
26195,16.2682,16.9029
26196,25.146,16.9005
26197,15.4073,16.9005
26198,25.164,16.9005
26199,16.4058,16.9358
26200,26.0878,16.9358
26201,22.7673,16.9358
26202,14.5773,16.9603
26203,25.5599,16.9603
26204,22.4395,16.9603
26205,16.4584,16.9441
26206,22.5494,16.9441
26207,26.3127,16.9441
26208,24.2861,16.9226
26209,23.6647,16.9226
26210,16.1851,16.9226
26211,23.3613,16.8855
26212,27.2538,16.8855
26213,15.2513,16.8855
26214,22.9068,16.8423
26215,27.847,16.8423
26216,17.0937,16.8423
26217,24.0778,16.8339
26218,27.8848,16.8339
26219,14.5574,16.8339
26220,26.8194,16.8381
26221,16.007,16.8381
26222,21.3874,16.8381
26223,15.4684,16.8205
26224,24.2899,16.8205
26225,23.8369,16.8205
26226,13.8124,16.7784
26227,28.6163,16.7784
26228,24.431,16.7784
26229,26.4197,16.7028
26230,25.1186,16.7028
26231,15.3152,16.7028
26232,23.8139,16.6559
26233,15.4133,16.6559
26234,27.3582,16.6559
26235,22.0541,16.6343
26236,16.0308,16.6343
26237,25.2853,16.6343
26238,23.2353,16.643
26239,25.2735,16.643
26240,15.2348,16.643
26241,29.1238,16.6513
26242,14.9893,16.6513
26243,24.4254,16.6513
26244,27.3583,16.6098
26245,16.1721,16.6098
26246,23.8887,16.6098
26247,25.5847,16.5425
26248,14.7178,16.5425
26249,21.2962,16.5425
26250,26.1547,16.5138
26251,14.9208,16.5138
26252,23.1741,16.5138
26253,26.7529,16.4962
26254,23.8853,16.4962
26255,15.4459,16.4962
26256,25.0954,16.5007
26257,15.7765,16.5007
26258,24.4814,16.5007
26259,23.4777,16.5253
26260,15.4732,16.5253
26261,25.7817,16.5253
26262,14.4773,16.5372
26263,26.5449,16.5372
26264,23.5376,16.5372
26265,28.4193,16.5344
26266,22.7908,16.5344
26267,14.428,16.5344
26268,25.7173,16.5022
26269,24.2249,16.5022
26270,15.0282,16.5022
26271,25.4347,16.4672
26272,15.3176,16.4672
26273,24.3847,16.4672
26274,13.6095,16.4678
26275,22.5933,16.4678
26276,28.0705,16.4678
26277,13.811,16.4857
26278,24.2581,16.4857
26279,29.2566,16.4857
26280,12.7557,16.4975
26281,23.5736,16.4975
26282,25.5683,16.4975
26283,15.1083,16.5072
26284,24.2961,16.5072
26285,25.6478,16.5072
26286,23.2279,16.4995
26287,26.3908,16.4995
26288,17.0255,16.4995
26289,28.1315,16.4669
26290,20.9659,16.4669
26291,14.4281,16.4669
26292,26.7124,16.4383
26293,23.8808,16.4383
26294,13.707,16.4383
26295,24.3768,16.4224
26296,13.1911,16.4224
26297,27.6295,16.4224
26298,13.4168,16.403
26299,27.2595,16.403
26300,23.6987,16.403
26301,14.1889,16.3804
26302,25.5213,16.3804
26303,22.4686,16.3804
26304,15.2052,16.3628
26305,22.8028,16.3628
26306,26.034,16.3628
26307,24.5323,16.3393
26308,26.6614,16.3393
26309,14.378,16.3393
26310,24.845,16.2888
26311,26.9795,16.2888
26312,15.2269,16.2888
26313,23.7553,16.255
26314,26.922,16.255
26315,14.1012,16.255
26316,23.0272,16.2527
26317,25.3488,16.2527
26318,17.1857,16.2527
26319,23.3321,16.2464
26320,15.2609,16.2464
26321,26.7925,16.2464
26322,16.4391,16.2272
26323,27.2643,16.2272
26324,24.1061,16.2272
26325,14.2666,16.1989
26326,23.8432,16.1989
26327,23.6669,16.1989
26328,26.4524,16.1619
26329,24.9606,16.1619
26330,15.9383,16.1619
26331,22.9611,16.1206
26332,14.4887,16.1206
26333,25.0575,16.1206
26334,24.5475,16.0896
26335,14.6748,16.0896
26336,25.057,16.0896
26337,24.8366,16.114
26338,26.2073,16.114
26339,15.3901,16.114
26340,26.1011,16.1532
26341,17.159,16.1532
26342,23.7681,16.1532
26343,29.7637,16.1783
26344,15.315,16.1783
26345,22.9502,16.1783
26346,25.51,16.166
26347,15.6338,16.166
26348,23.1897,16.166
26349,26.107,16.1301
26350,14.856,16.1301
26351,23.9138,16.1301
26352,13.9932,16.1102
26353,23.7092,16.1102
26354,26.2238,16.1102
26355,20.0532,16.1148
26356,13.551,16.1148
26357,25.067,16.1148
26358,22.3072,16.1271
26359,16.0435,16.1271
26360,26.437,16.1271
26361,17.1415,16.114
26362,24.3604,16.114
26363,24.2987,16.114
26364,24.4851,16.0918
26365,22.6104,16.0918
26366,15.1973,16.0918
26367,25.5086,16.0796
26368,23.5212,16.0796
26369,14.5735,16.0796
26370,24.566,16.0702
26371,15.8518,16.0702
26372,25.2517,16.0702
26373,14.1373,16.0638
26374,22.5331,16.0638
26375,26.4046,16.0638
26376,13.625,16.0557
26377,23.423,16.0557
26378,25.0902,16.0557
26379,14.9756,16.0502
26380,20.2337,16.0502
26381,25.3588,16.0502
26382,13.7655,16.0414
26383,23.435,16.0414
26384,24.7464,16.0414
26385,14.2418,15.9834
26386,25.0542,15.9834
26387,23.1383,15.9834
26388,25.821,15.906
26389,21.378,15.906
26390,15.38,15.906
26391,25.246,15.8607
26392,22.6545,15.8607
26393,14.4307,15.8607
26394,20.038,15.8361
26395,14.7044,15.8361
26396,25.294,15.8361
26397,13.8086,15.8089
26398,26.39,15.8089
26399,23.8956,15.8089
26400,14.4703,15.7754
26401,24.8985,15.7754
26402,22.6011,15.7754
26403,15.2388,15.7307
26404,22.9085,15.7307
26405,25.6538,15.7307
26406,21.1978,15.6758
26407,23.7732,15.6758
26408,14.1986,15.6758
26409,,15.637
26410,23.6169,15.637
26411,15.9596,15.637
26412,24.1331,15.5899
26413,23.0808,15.5899
26414,14.5662,15.5899
26415,22.1494,15.5256
26416,22.5269,15.5256
26417,15.7388,15.5256
26418,23.1561,15.4747
26419,14.602,15.4747
26420,23.3684,15.4747
26421,14.9786,15.4654
26422,25.6781,15.4654
26423,22.0688,15.4654
26424,14.2252,15.4924
26425,25.7164,15.4924
26426,23.2139,15.4924
26427,26.6029,15.4787
26428,23.5592,15.4787
26429,14.7733,15.4787
26430,21.3544,15.4176
26431,15.3775,15.4176
26432,25.7403,15.4176
26433,21.4435,15.3638
26434,15.1826,15.3638
26435,25.9289,15.3638
26436,21.8474,15.3393
26437,25.6525,15.3393
26438,15.1707,15.3393
26439,24.5445,15.3257
26440,14.3631,15.3257
26441,23.6984,15.3257
26442,25.287,15.303
26443,16.2853,15.303
26444,23.3431,15.303
26445,24.5638,15.291
26446,13.6893,15.291
26447,23.709,15.291
26448,22.8321,15.2953
26449,14.7965,15.2953
26450,21.704,15.2953
26451,24.3583,15.3013
26452,22.6466,15.3013
26453,16.5589,15.3013
26454,22.5887,15.31
26455,14.6853,15.31
26456,25.9986,15.31
26457,21.7043,15.3294
26458,16.1421,15.3294
26459,25.2039,15.3294
26460,15.471,15.3734
26461,27.0551,15.3734
26462,22.2932,15.3734
26463,27.02,15.4277
26464,22.4846,15.4277
26465,13.5153,15.4277
26466,26.8048,15.4545
26467,24.6208,15.4545
26468,13.8011,15.4545
26469,25.5508,15.4546
26470,13.4002,15.4546
26471,23.6728,15.4546
26472,12.8677,15.4624
26473,24.1172,15.4624
26474,26.2088,15.4624
26475,14.0214,15.4917
26476,22.5427,15.4917
26477,25.4431,15.4917
26478,13.6312,15.528
26479,24.1512,15.528
26480,25.6327,15.528
26481,14.5459,15.545
26482,24.5114,15.545
26483,24.2868,15.545
26484,23.6824,15.5739
26485,25.2585,15.5739
26486,16.4499,15.5739
26487,26.4196,15.6092
26488,21.6475,15.6092
26489,13.9632,15.6092
26490,26.8504,15.6263
26491,23.1069,15.6263
26492,16.6296,15.6263
26493,23.7183,15.6339
26494,13.5388,15.6339
26495,26.2903,15.6339
26496,13.1765,15.6488
26497,24.2488,15.6488
26498,23.5894,15.6488
26499,13.9839,15.6838
26500,24.3918,15.6838
26501,22.9323,15.6838
26502,14.8336,15.7353
26503,23.0968,15.7353
26504,24.4996,15.7353
26505,24.1405,15.7479
26506,26.8628,15.7479
26507,15.2493,15.7479
26508,22.4973,15.7379
26509,24.4009,15.7379
26510,15.3858,15.7379
26511,21.3496,15.7523
26512,24.0775,15.7523
26513,13.3077,15.7523
26514,22.6922,15.7716
26515,25.1469,15.7716
26516,13.9122,15.7716
26517,23.5372,15.7802
26518,14.642,15.7802
26519,25.7537,15.7802
26520,15.7089,15.7837
26521,24.2982,15.7837
26522,26.4615,15.7837
26523,15.3985,15.7853
26524,24.5881,15.7853
26525,25.7603,15.7853
26526,13.6135,15.7873
26527,25.1794,15.7873
26528,27.8493,15.7873
26529,14.3526,15.7766
26530,21.8374,15.7766
26531,27.7218,15.7766
26532,23.09,15.747
26533,25.3948,15.747
26534,14.1702,15.747
26535,25.5892,15.7477
26536,15.4357,15.7477
26537,25.1096,15.7477
26538,25.7205,15.7646
26539,16.1991,15.7646
26540,22.3225,15.7646
26541,26.0176,15.763
26542,15.5407,15.763
26543,23.0635,15.763
26544,24.0416,15.7454
26545,14.6769,15.7454
26546,22.9065,15.7454
26547,25.1157,15.7273
26548,22.3679,15.7273
26549,14.8037,15.7273
26550,22.2364,15.7415
26551,15.0496,15.7415
26552,25.8586,15.7415
26553,23.2742,15.7728
26554,12.5605,15.7728
26555,25.7678,15.7728
26556,15.0946,15.7839
26557,26.7002,15.7839
26558,23.3224,15.7839
26559,25.262,15.7671
26560,24.0756,15.7671
26561,16.0765,15.7671
26562,24.3383,15.7504
26563,22.7642,15.7504
26564,15.4378,15.7504
26565,23.1912,15.7407
26566,14.122,15.7407
26567,23.4025,15.7407
26568,16.6869,15.7555
26569,24.2628,15.7555
26570,25.3743,15.7555
26571,15.451,15.8024
26572,23.1084,15.8024
26573,25.7288,15.8024
26574,15.7398,15.8366
26575,22.2193,15.8366
26576,24.285,15.8366
26577,15.8833,15.8566
26578,22.6249,15.8566
26579,25.9338,15.8566
26580,14.1521,15.873
26581,24.4119,15.873
26582,24.1271,15.873
26583,26.5423,15.8599
26584,22.5283,15.8599
26585,15.0353,15.8599
26586,25.6859,15.8376
26587,24.5926,15.8376
26588,14.5914,15.8376
26589,22.8707,15.8395
26590,15.9366,15.8395
26591,26.4626,15.8395
26592,14.4832,15.8286
26593,26.6515,15.8286
26594,,15.8286
26595,12.8823,15.7901
26596,27.4457,15.7901
26597,21.6282,15.7901
26598,14.3844,15.7624
26599,24.0648,15.7624
26600,24.7837,15.7624
26601,23.2247,15.7483
26602,26.2131,15.7483
26603,16.4728,15.7483
26604,22.6714,15.7307
26605,25.2152,15.7307
26606,16.133,15.7307
26607,23.962,15.7178
26608,25.8394,15.7178
26609,14.4777,15.7178
26610,23.8309,15.7178
26611,25.1063,15.7178
26612,15.0633,15.7178
26613,25.3565,15.7265
26614,12.4121,15.7265
26615,23.6196,15.7265
26616,16.2268,15.738
26617,27.3655,15.738
26618,23.2949,15.738
26619,13.1748,15.7496
26620,24.242,15.7496
26621,22.6028,15.7496
26622,26.1618,15.759
26623,22.8682,15.759
26624,14.2736,15.759
26625,23.3871,15.7692
26626,14.9281,15.7692
26627,25.0546,15.7692
26628,22.6057,15.8021
26629,12.6273,15.8021
26630,25.4671,15.8021
26631,24.6349,15.8515
26632,25.0224,15.8515
26633,15.4574,15.8515
26634,26.1615,15.8972
26635,16.2808,15.8972
26636,24.6936,15.8972
26637,25.2914,15.9127
26638,15.6845,15.9127
26639,23.6012,15.9127
26640,25.0672,15.8993
26641,16.4905,15.8993
26642,24.1729,15.8993
26643,25.332,15.8804
26644,13.4854,15.8804
26645,21.7595,15.8804
26646,23.8002,15.8535
26647,22.1839,15.8535
26648,14.7682,15.8535
26649,23.5122,15.8243
26650,14.7465,15.8243
26651,24.6036,15.8243
26652,22.5477,15.8198
26653,14.6939,15.8198
26654,23.1327,15.8198
26655,14.4877,15.8172
26656,25.022,15.8172
26657,21.2034,15.8172
26658,24.6722,15.7795
26659,22.6591,15.7795
26660,14.1103,15.7795
26661,24.0669,15.7176
26662,24.1097,15.7176
26663,13.2508,15.7176
26664,26.3823,15.6792
26665,15.2409,15.6792
26666,24.9815,15.6792
26667,12.8458,15.6734
26668,23.4585,15.6734
26669,23.2541,15.6734
26670,12.5088,15.657
26671,22.1442,15.657
26672,25.2755,15.657
26673,12.6739,15.6304
26674,21.5911,15.6304
26675,23.8179,15.6304
26676,12.9387,15.5929
26677,24.7363,15.5929
26678,25.5556,15.5929
26679,11.8885,15.5647
26680,24.7436,15.5647
26681,25.118,15.5647
26682,24.6888,15.5279
26683,24.7074,15.5279
26684,11.7586,15.5279
26685,25.6895,15.4807
26686,24.8975,15.4807
26687,14.3759,15.4807
26688,22.9786,15.4551
26689,12.7877,15.4551
26690,24.677,15.4551
26691,15.801,15.4473
26692,23.661,15.4473
26693,22.9645,15.4473
26694,15.1247,15.4371
26695,24.4438,15.4371
26696,22.677,15.4371
26697,14.8708,15.422
26698,22.2099,15.422
26699,27.2601,15.422
26700,21.673,15.4084
26701,24.2544,15.4084
26702,13.5868,15.4084
26703,22.9212,15.4096
26704,23.1648,15.4096
26705,14.106,15.4096
26706,22.7416,15.4279
26707,24.0737,15.4279
26708,11.9428,15.4279
26709,21.8366,15.423
26710,22.222,15.423
26711,12.8296,15.423
26712,22.8468,15.3862
26713,10.2518,15.3862
26714,22.5541,15.3862
26715,11.1538,15.3693
26716,23.6175,15.3693
26717,21.8956,15.3693
26718,14.9023,15.3905
26719,23.9231,15.3905
26720,21.5245,15.3905
26721,23.7898,15.4117
26722,22.9649,15.4117
26723,14.2641,15.4117
26724,23.2534,15.4002
26725,13.8036,15.4002
26726,23.9155,15.4002
26727,23.6378,15.4027
26728,14.6615,15.4027
26729,25.5413,15.4027
26730,22.5662,15.4522
26731,23.9119,15.4522
26732,16.4609,15.4522
26733,24.37,15.4861
26734,13.9211,15.4861
26735,22.7688,15.4861
26736,23.7641,15.4632
26737,14.134,15.4632
26738,21.024,15.4632
26739,25.0204,15.4344
26740,15.6284,15.4344
26741,21.7093,15.4344
26742,23.1468,15.4119
26743,14.9538,15.4119
26744,22.6769,15.4119
26745,15.287,15.3768
26746,21.7822,15.3768
26747,25.3887,15.3768
26748,23.0261,15.3521
26749,12.59,15.3521
26750,25.7686,15.3521
26751,23.3343,15.3509
26752,12.6508,15.3509
26753,23.019,15.3509
26754,14.5681,15.3846
26755,24.5196,15.3846
26756,22.2786,15.3846
26757,25.2427,15.4382
26758,20.4637,15.4382
26759,15.083,15.4382
26760,24.1605,15.4845
26761,21.4321,15.4845
26762,13.7112,15.4845
26763,25.7849,15.5008
26764,15.2756,15.5008
26765,23.3886,15.5008
26766,8.7774,15.4935
26767,22.7092,15.4935
26768,27.5877,15.4935
26769,13.0682,15.4845
26770,21.4545,15.4845
26771,26.4655,15.4845
26772,14.9877,15.4742
26773,22.4987,15.4742
26774,24.7725,15.4742
26775,15.2297,15.4638
26776,23.1317,15.4638
26777,25.919,15.4638
26778,15.5498,15.4954
26779,26.6356,15.4954
26780,22.1456,15.4954
26781,24.6735,15.5669
26782,15.1964,15.5669
26783,22.2488,15.5669
26784,28.0372,15.633
26785,16.2378,15.633
26786,22.0119,15.633
26787,24.5786,15.6825
26788,15.4462,15.6825
26789,21.5527,15.6825
26790,24.07,15.7229
26791,15.5961,15.7229
26792,21.3133,15.7229
26793,13.3392,15.7724
26794,22.5167,15.7724
26795,22.821,15.7724
26796,23.6959,15.8216
26797,22.6749,15.8216
26798,15.9477,15.8216
26799,22.5199,15.8628
26800,23.7024,15.8628
26801,13.4905,15.8628
26802,24.4406,15.9017
26803,23.1598,15.9017
26804,12.2499,15.9017
26805,23.5005,15.9238
26806,25.2797,15.9238
26807,13.0169,15.9238
26808,24.9293,15.9006
26809,16.5156,15.9006
26810,21.1117,15.9006
26811,16.32,15.8961
26812,22.5034,15.8961
26813,23.2998,15.8961
26814,15.5821,15.9226
26815,23.9948,15.9226
26816,22.4481,15.9226
26817,23.0006,15.9347
26818,,15.9347
26819,16.9138,15.9347
26820,22.6566,15.9318
26821,16.6491,15.9318
26822,24.879,15.9318
26823,22.7105,15.9009
26824,16.4907,15.9009
26825,22.2173,15.9009
26826,20.669,15.8602
26827,24.525,15.8602
26828,14.8645,15.8602
26829,24.4529,15.8428
26830,12.476,15.8428
26831,26.7378,15.8428
26832,23.8021,15.8686
26833,19.242,15.8686
26834,22.5707,15.8686
26835,24.9418,15.9306
26836,14.7573,15.9306
26837,25.6325,15.9306
26838,24.8894,15.9784
26839,13.4631,15.9784
26840,23.5029,15.9784
26841,22.1812,15.9899
26842,22.5309,15.9899
26843,14.1717,15.9899
26844,23.8001,15.9934
26845,16.4269,15.9934
26846,23.2511,15.9934
26847,24.8437,16.0048
26848,15.8121,16.0048
26849,21.8455,16.0048
26850,14.6071,16.0255
26851,23.8962,16.0255
26852,25.0304,16.0255
26853,26.1932,16.0543
26854,24.1785,16.0543
26855,13.6111,16.0543
26856,24.4203,16.1085
26857,25.8054,16.1085
26858,14.0321,16.1085
26859,25.0851,16.1727
26860,18.4915,16.1727
26861,21.2901,16.1727
26862,16.587,16.2372
26863,23.5157,16.2372
26864,26.638,16.2372
26865,14.4726,16.3073
26866,24.7822,16.3073
26867,22.4594,16.3073
26868,16.7216,16.3751
26869,24.8045,16.3751
26870,24.4624,16.3751
26871,18.0931,16.4568
26872,24.9079,16.4568
26873,23.3566,16.4568
26874,24.8509,16.5463
26875,22.4587,16.5463
26876,16.9636,16.5463
26877,23.7886,16.6304
26878,23.2979,16.6304
26879,16.2032,16.6304
26880,24.147,16.693
26881,24.9835,16.693
26882,15.648,16.693
26883,23.7808,16.7306
26884,18.0326,16.7306
26885,23.6679,16.7306
26886,18.7271,16.7651
26887,23.3324,16.7651
26888,24.8462,16.7651
26889,16.4521,16.8048
26890,22.1971,16.8048
26891,24.1421,16.8048
26892,18.2518,16.8203
26893,24.0851,16.8203
26894,22.8631,16.8203
26895,25.9769,16.8441
26896,23.4246,16.8441
26897,16.4708,16.8441
26898,26.0372,16.8679
26899,24.3153,16.8679
26900,18.5255,16.8679
26901,24.0342,16.8995
26902,24.6113,16.8995
26903,15.1344,16.8995
26904,25.0872,16.9133
26905,24.7381,16.9133
26906,17.0807,16.9133
26907,23.3538,16.9379
26908,18.4388,16.9379
26909,24.0114,16.9379
26910,16.4879,16.9992
26911,24.6296,16.9992
26912,24.7053,16.9992
26913,15.813,17.0484
26914,22.9802,17.0484
26915,25.2385,17.0484
26916,23.9119,17.0618
26917,24.9796,17.0618
26918,14.7975,17.0618
26919,25.3909,17.0755
26920,17.6818,17.0755
26921,24.7448,17.0755
26922,25.3241,17.1122
26923,19.1823,17.1122
26924,23.5412,17.1122
26925,25.167,17.1528
26926,24.5784,17.1528
26927,15.0181,17.1528
26928,23.8105,17.1798
26929,16.4945,17.1798
26930,24.2248,17.1798
26931,23.8893,17.2209
26932,18.895,17.2209
26933,24.3203,17.2209
26934,23.8638,17.286
26935,20.3289,17.286
26936,26.8792,17.286
26937,24.529,17.3687
26938,18.8421,17.3687
26939,23.1593,17.3687
26940,23.4726,17.4084
26941,26.9609,17.4084
26942,19.1504,17.4084
26943,23.9867,17.4241
26944,18.2715,17.4241
26945,26.8768,17.4241
26946,25.7435,17.4655
26947,18.4187,17.4655
26948,25.9956,17.4655
26949,16.6144,17.5458
26950,25.2025,17.5458
26951,23.9654,17.5458
26952,25.5926,17.6295
26953,25.3094,17.6295
26954,17.3874,17.6295
26955,25.987,17.6661
26956,25.6728,17.6661
26957,16.9632,17.6661
26958,25.6483,17.6975
26959,18.9569,17.6975
26960,25.332,17.6975
26961,17.6046,17.7631
26962,24.5757,17.7631
26963,25.4014,17.7631
26964,16.6407,17.8182
26965,28.0258,17.8182
26966,26.0931,17.8182
26967,17.1544,17.868
26968,26.6523,17.868
26969,25.8994,17.868
26970,17.6932,17.9519
26971,27.1164,17.9519
26972,26.9027,17.9519
26973,18.2521,18.0557
26974,26.553,18.0557
26975,25.5158,18.0557
26976,27.2238,18.1807
26977,24.5166,18.1807
26978,18.4421,18.1807
26979,26.2092,18.2809
26980,24.4643,18.2809
26981,19.7075,18.2809
26982,26.5244,18.3559
26983,21.5847,18.3559
26984,28.1033,18.3559
26985,18.596,18.4601
26986,26.2221,18.4601
26987,27.6458,18.4601
26988,19.8906,18.5786
26989,26.3704,18.5786
26990,26.2198,18.5786
26991,16.7863,18.657
26992,25.6611,18.657
26993,26.6525,18.657
26994,28.1658,18.7248
26995,26.0889,18.7248
26996,18.7492,18.7248
26997,28.1833,18.8294
26998,25.5601,18.8294
26999,19.3644,18.8294
27000,26.8187,18.9319
27001,26.4633,18.9319
27002,19.2944,18.9319
27003,29.7821,19.0238
27004,24.787,19.0238
27005,22.077,19.0238
27006,24.408,19.1246
27007,19.6341,19.1246
27008,30.3986,19.1246
27009,20.4601,19.2616
27010,25.3772,19.2616
27011,28.3778,19.2616
27012,18.859,19.3628
27013,26.3039,19.3628
27014,28.1736,19.3628
27015,23.5557,19.411
27016,26.2181,19.411
27017,19.1911,19.411
27018,27.3606,19.4717
27019,18.4625,19.4717
27020,23.8498,19.4717
27021,25.472,19.5355
27022,19.1137,19.5355
27023,23.402,19.5355
27024,25.5969,19.5987
27025,23.7295,19.5987
27026,18.786,19.5987
27027,25.7043,19.6625
27028,20.7915,19.6625
27029,27.9478,19.6625
27030,26.5829,19.6966
27031,20.5408,19.6966
27032,25.1191,19.6966
27033,23.9762,19.6991
27034,20.0752,19.6991
27035,28.2307,19.6991
27036,24.5652,19.715
27037,22.1854,19.715
27038,28.8092,19.715
27039,27.9302,19.7218
27040,26.9799,19.7218
27041,20.3824,19.7218
27042,26.9811,19.6793
27043,24.5447,19.6793
27044,19.335,19.6793
27045,29.0756,19.5913
27046,25.7188,19.5913
27047,20.4171,19.5913
27048,27.6572,19.5144
27049,25.1278,19.5144
27050,18.1538,19.5144
27051,25.7972,19.4699
27052,23.6831,19.4699
27053,21.1701,19.4699
27054,24.5238,19.3615
27055,21.8697,19.3615
27056,26.8123,19.3615
27057,17.7753,19.2471
27058,22.3448,19.2471
27059,22.1963,19.2471
27060,22.3281,19.2124
27061,29.1144,19.2124
27062,25.5468,19.2124
27063,19.9483,19.1793
27064,26.3268,19.1793
27065,25.2577,19.1793
27066,21.3354,19.1145
27067,26.9476,19.1145
27068,25.0172,19.1145
27069,19.8658,19.0547
27070,25.7137,19.0547
27071,27.1567,19.0547
27072,24.188,19.0172
27073,27.8924,19.0172
27074,19.3123,19.0172
27075,27.4253,19.0013
27076,27.1894,19.0013
27077,18.6494,19.0013
27078,26.4319,19.0199
27079,23.0734,19.0199
27080,26.3944,19.0199
27081,21.4558,19.0584
27082,24.9998,19.0584
27083,26.4055,19.0584
27084,22.2824,19.0811
27085,26.3572,19.0811
27086,27.1164,19.0811
27087,18.5806,19.0996
27088,28.9069,19.0996
27089,23.3966,19.0996
27090,26.786,19.1393
27091,24.523,19.1393
27092,22.3635,19.1393
27093,27.5123,19.2068
27094,23.7624,19.2068
27095,21.5948,19.2068
27096,26.1444,19.259
27097,23.7088,19.259
27098,20.6294,19.259
27099,25.647,19.3052
27100,26.6722,19.3052
27101,18.835,19.3052
27102,26.0347,19.3719
27103,19.94,19.3719
27104,24.3397,19.3719
